id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
13761,4,7,7,0,0,20,0,0,0,5,6,0,0,2,2
13762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13763,0,0,6,0,4,0,0,0,0,0,0,0,1,1,2
13764,5,0,4,0,3,0,0,1,0,0,0,0,0,0,1
13765,1,0,5,0,1,0,0,2,1,2,0,0,0,0,0
13766,0,0,6,0,0,0,0,1,1,0,0,0,0,0,0
13767,4,3,0,1,7,0,2,1,2,3,8,0,0,2,0
13768,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2
13769,2,8,3,1,0,0,0,2,2,0,0,0,0,2,2
13770,3,0,4,0,0,0,0,0,3,0,2,0,0,0,0
13771,0,0,2,0,0,1,0,0,0,0,2,0,1,14,0
13772,1,1,3,2,3,0,2,0,0,1,1,0,1,0,2
13773,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0
13774,0,20,0,1,0,0,0,2,2,4,1,0,0,7,1
13775,0,0,1,1,1,0,0,0,0,0,0,1,0,2,0
13776,5,1,3,0,2,0,1,0,0,5,0,0,0,6,0
13777,0,1,0,0,2,0,0,0,2,0,0,0,1,8,0
13778,0,1,9,2,0,0,0,2,0,6,0,2,1,0,0
13779,2,1,17,3,0,7,2,0,0,0,3,0,0,4,1
13780,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
13781,0,0,19,0,3,1,0,1,0,0,3,0,0,3,0
13782,1,0,10,1,1,0,0,0,0,0,1,0,0,4,0
13783,2,0,1,4,0,5,0,1,0,0,2,0,1,11,0
13784,6,1,4,0,1,5,0,0,15,15,1,0,1,3,0
13785,4,1,6,3,0,2,3,0,0,4,5,2,0,62,1
13786,3,0,0,1,0,1,0,3,0,1,0,1,0,6,1
13787,1,1,0,1,0,0,0,1,1,2,0,0,0,2,0
13788,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0
13789,0,2,2,0,7,0,4,0,2,1,0,1,0,0,2
13790,2,0,0,0,1,0,0,1,3,0,0,0,0,1,0
13791,2,6,53,0,0,0,0,1,8,1,0,0,0,9,0
13792,0,0,6,1,0,0,0,2,4,5,0,1,5,6,21
13793,4,8,4,0,6,0,2,4,0,2,0,1,0,1,0
13794,2,0,0,0,2,0,0,0,1,0,1,0,0,5,0
13795,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0
13796,2,1,7,0,1,2,0,0,1,0,2,0,0,26,5
13797,0,1,0,0,4,0,0,2,1,1,1,0,2,3,32
13798,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0
13799,2,2,2,3,19,0,0,0,1,3,1,8,1,0,1
13800,2,1,7,4,1,4,0,1,0,1,2,32,0,2,0
13801,3,0,3,0,4,0,0,2,4,0,2,0,0,1,1
13802,0,0,12,0,0,1,0,0,0,0,0,1,1,0,0
13803,0,0,0,0,1,0,0,3,1,0,1,0,0,0,0
13804,0,27,0,0,2,1,0,2,1,1,2,3,0,28,0
13805,2,1,6,0,7,11,0,8,0,3,2,2,3,3,0
13806,2,3,3,0,0,2,0,0,0,0,2,0,0,0,33
13807,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
13808,3,0,4,0,0,0,0,0,0,1,6,3,0,1,0
13809,2,2,6,0,0,0,0,0,0,6,0,0,30,0,0
13810,1,0,89,0,3,4,0,0,0,4,4,2,0,12,1
13811,1,1,14,0,7,0,0,4,1,0,0,0,0,1,0
13812,0,1,6,0,3,2,0,2,1,10,2,0,0,1,4
13813,2,0,1,0,2,1,0,1,1,2,2,0,0,2,2
13814,9,2,3,0,5,1,11,0,1,4,1,1,0,8,0
13815,2,0,4,2,2,1,2,2,1,1,3,0,4,6,2
13816,4,3,15,2,6,4,0,0,1,5,0,8,0,3,3
13817,1,0,8,1,0,8,0,1,1,2,0,0,23,7,3
13818,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0
13819,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0
13820,6,0,11,0,0,13,0,0,1,4,4,0,2,0,0
13821,0,2,1,0,0,1,0,0,0,1,0,1,0,2,0
13822,0,0,0,0,2,12,0,1,1,11,4,0,0,8,0
13823,0,6,1,0,0,4,0,0,0,0,1,0,1,12,1
13824,0,0,1,0,0,1,0,0,0,2,0,1,0,27,1
13825,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13826,1,0,2,0,4,0,0,0,0,1,0,1,1,2,0
13827,0,0,1,0,6,5,0,1,6,1,0,0,0,3,2
13828,1,1,6,0,0,3,0,0,0,0,0,0,0,0,0
13829,0,5,0,1,4,2,2,0,3,1,0,0,1,0,0
13830,4,2,0,1,0,0,1,0,0,1,0,0,1,11,1
13831,2,1,0,0,0,9,0,2,2,0,0,0,0,11,2
13832,0,0,8,2,10,0,0,0,0,0,0,0,0,1,44
13833,0,0,3,0,1,1,1,1,2,0,3,0,1,3,3
13834,0,0,1,0,0,0,0,0,1,2,4,0,0,0,0
13835,4,1,1,3,0,0,2,0,15,4,1,3,0,2,2
13836,3,0,6,2,0,2,0,1,2,1,65,2,1,10,2
13837,1,3,3,0,1,41,1,1,1,0,0,7,0,4,14
13838,0,2,17,0,0,38,1,0,0,8,0,0,0,5,0
13839,4,1,4,0,0,0,0,0,0,3,2,0,0,41,3
13840,1,2,1,0,6,0,0,0,4,2,2,0,1,2,1
13841,9,2,6,1,1,1,0,0,0,3,0,1,1,2,1
13842,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0
13843,5,0,1,3,0,1,1,3,0,2,0,0,1,14,2
13844,0,0,0,0,0,0,0,1,0,1,2,0,0,5,0
13845,7,0,6,0,1,0,0,1,0,6,0,0,1,5,0
13846,11,2,2,0,1,0,0,0,4,1,0,0,0,20,0
13847,0,0,0,0,0,1,0,0,0,0,1,0,0,4,3
13848,0,0,4,1,3,0,1,0,1,4,0,0,0,6,1
13849,3,1,13,0,0,0,0,0,0,2,1,0,0,3,2
13850,1,8,0,1,0,0,0,1,0,2,1,1,3,0,0
13851,2,0,6,0,0,4,0,0,1,0,4,0,2,0,2
13852,0,1,3,0,1,0,0,0,1,0,0,0,0,0,1
13853,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0
13854,0,1,0,1,0,28,0,0,0,1,3,0,0,10,1
13855,1,7,14,1,1,1,1,5,0,4,0,0,0,0,2
13856,7,3,59,3,0,6,0,1,0,26,0,0,6,2,3
13857,2,1,1,1,2,0,2,0,0,6,0,1,2,3,1
13858,1,0,0,1,0,0,0,1,0,3,0,0,1,1,0
13859,0,1,3,0,0,1,0,1,4,3,2,0,2,3,1
13860,0,18,3,1,4,1,0,2,1,0,3,0,1,4,0
13861,0,0,4,0,3,0,0,0,0,1,0,0,0,2,0
13862,0,1,13,0,0,0,0,1,0,2,0,2,0,6,3
13863,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
13864,6,3,12,0,0,0,0,2,0,0,8,0,0,20,2
13865,0,0,3,1,0,1,1,3,0,6,7,1,2,0,0
13866,4,1,6,1,0,0,0,1,0,5,0,0,0,4,2
13867,0,0,2,0,1,1,0,0,2,0,1,0,0,158,0
13868,1,1,8,0,1,9,1,0,1,0,0,0,1,7,1
13869,5,3,2,0,0,0,0,0,1,5,1,0,0,2,1
13870,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
13871,1,0,2,1,0,0,0,0,0,1,2,0,0,2,0
13872,2,0,0,0,0,21,3,0,1,0,0,0,0,5,0
13873,5,4,1,0,2,7,1,1,2,1,1,0,0,2,0
13874,0,26,2,0,0,1,0,2,2,0,0,0,0,7,1
13875,6,0,13,4,0,13,0,0,1,1,5,6,0,8,14
13876,0,0,7,0,0,0,1,0,0,8,4,0,0,2,0
13877,0,1,0,1,0,0,0,0,4,3,0,0,1,5,2
13878,2,2,6,0,0,0,0,2,1,0,0,0,0,3,0
13879,7,0,4,0,1,0,0,0,1,4,0,0,0,4,0
13880,1,1,5,1,1,1,0,3,2,8,0,0,0,7,1
13881,0,0,0,1,0,4,0,1,0,1,1,0,0,2,2
13882,1,0,6,0,2,0,0,0,0,0,0,0,0,0,2
13883,8,0,1,0,3,25,1,0,0,0,0,0,1,16,0
13884,0,13,7,1,4,3,0,1,0,2,0,0,0,2,0
13885,2,0,2,2,2,0,0,0,0,0,1,0,0,0,0
13886,5,0,24,2,2,0,6,2,0,3,0,0,0,6,3
13887,3,3,1,1,1,1,0,0,4,2,1,1,0,2,1
13888,0,0,4,4,0,0,2,0,0,5,4,0,1,0,0
13889,2,20,6,0,22,3,0,2,6,0,1,0,0,21,0
13890,3,1,3,1,2,1,0,2,0,2,4,0,0,2,0
13891,0,1,2,2,1,11,0,0,3,0,1,0,0,0,0
13892,3,10,24,1,7,16,2,1,27,8,2,5,2,4,2
13893,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13894,0,0,3,0,2,1,0,1,0,0,1,0,0,0,0
13895,1,1,4,0,0,4,0,0,4,1,1,0,1,3,0
13896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13897,0,0,0,2,0,0,0,0,0,7,0,0,0,8,0
13898,0,4,1,0,4,4,0,0,0,1,0,0,0,3,0
13899,5,2,29,0,0,35,0,1,0,4,0,0,1,3,2
13900,1,0,2,0,0,0,0,0,1,0,3,0,0,7,6
13901,16,2,9,0,1,1,7,0,1,4,0,0,1,0,1
13902,2,0,6,1,5,1,0,0,1,0,0,0,0,1,5
13903,7,0,9,0,1,0,2,0,0,2,1,0,0,4,0
13904,5,0,0,0,0,1,0,0,2,1,2,0,1,11,0
13905,0,0,4,1,0,0,0,2,0,6,0,3,0,0,0
13906,2,3,1,0,0,10,0,0,0,4,2,0,1,1,1
13907,3,2,0,0,3,0,0,0,4,0,0,0,0,14,0
13908,3,0,0,0,1,0,0,0,2,2,0,1,0,4,0
13909,8,0,1,0,1,0,0,0,0,0,2,0,0,2,0
13910,1,4,0,0,0,1,0,1,0,2,0,0,0,0,0
13911,3,0,2,2,0,0,1,1,4,5,0,0,1,6,4
13912,27,1,9,1,0,0,0,0,0,0,4,6,0,0,4
13913,1,9,9,0,1,1,0,0,0,0,1,0,0,0,0
13914,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0
13915,3,0,0,1,1,13,0,1,0,2,1,3,0,4,20
13916,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0
13917,6,0,46,11,0,0,0,2,2,2,0,0,0,2,0
13918,6,1,5,1,0,8,15,0,1,4,2,0,17,16,2
13919,2,1,0,1,0,0,0,1,0,1,8,0,1,12,2
13920,2,0,0,2,1,0,0,2,1,2,0,1,0,7,0
13921,1,0,11,6,0,3,0,0,5,5,1,1,1,2,0
13922,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0
13923,1,19,13,1,0,1,2,0,0,5,0,0,25,9,3
13924,0,0,2,0,0,2,0,3,2,2,0,1,0,4,0
13925,0,5,0,0,1,0,0,0,2,0,0,0,0,0,2
13926,0,4,38,3,1,29,1,1,3,2,2,1,1,10,43
13927,2,0,1,3,0,0,0,0,0,1,0,0,1,1,0
13928,5,1,1,1,1,0,0,0,0,2,0,0,0,4,1
13929,0,0,0,0,0,9,0,0,0,3,0,0,0,24,0
13930,2,0,2,0,0,0,0,0,1,0,1,0,0,2,2
13931,1,0,2,0,0,0,0,0,6,1,0,0,0,5,2
13932,4,1,0,2,0,0,0,0,0,0,0,0,1,6,1
13933,0,0,0,0,1,1,0,0,2,0,2,0,0,1,0
13934,3,2,3,0,0,0,0,0,1,3,1,7,0,7,5
13935,0,2,3,1,0,5,7,1,0,0,28,1,4,0,2
13936,0,1,2,1,0,0,0,0,0,1,1,0,4,1,0
13937,1,0,1,0,0,0,1,0,1,0,1,0,22,3,1
13938,1,2,3,1,1,2,0,0,0,1,0,1,4,24,5
13939,3,5,0,0,4,0,0,2,0,0,1,2,0,6,0
13940,5,6,3,1,0,0,0,1,0,0,0,0,0,5,1
13941,0,0,14,0,3,1,0,1,6,0,3,1,1,23,1
13942,2,0,1,0,0,0,0,0,3,7,2,0,0,0,1
13943,1,0,2,0,0,7,0,2,3,1,0,1,0,1,6
13944,5,0,6,0,0,0,0,0,1,0,3,0,0,1,0
13945,37,0,4,0,1,4,1,2,0,2,0,0,0,2,12
13946,2,0,1,0,1,0,0,1,1,0,0,0,0,14,3
13947,0,0,4,0,1,1,0,0,0,0,3,0,0,2,0
13948,12,1,2,1,5,1,0,1,1,0,1,0,1,10,0
13949,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0
13950,2,0,6,0,1,0,0,0,0,1,0,0,0,0,0
13951,4,2,0,0,2,0,20,2,3,2,1,1,0,5,0
13952,6,3,16,3,1,5,3,2,9,2,1,1,0,45,0
13953,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0
13954,1,0,0,0,1,1,0,0,0,0,0,0,0,14,4
13955,8,2,0,0,0,6,0,0,0,4,0,0,0,4,1
13956,37,0,2,1,3,0,0,0,0,5,4,2,0,1,6
13957,0,1,0,4,1,0,0,0,6,0,2,3,0,0,0
13958,2,0,0,0,0,1,0,1,1,3,1,0,0,0,0
13959,1,0,4,0,0,0,0,2,0,2,2,0,0,7,0
13960,1,0,0,1,2,11,0,0,1,0,0,0,0,1,0
13961,8,0,8,1,2,2,0,0,0,1,0,0,0,9,4
13962,1,0,1,1,0,9,0,0,1,0,2,0,0,0,5
13963,3,0,5,0,0,0,0,0,2,0,0,0,0,4,1
13964,8,0,9,4,3,4,0,0,0,2,0,1,0,5,1
13965,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0
13966,6,1,14,0,8,55,3,4,2,6,3,0,0,1,0
13967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13968,3,8,1,0,1,0,0,0,33,37,2,0,1,10,1
13969,0,3,6,1,0,0,0,2,0,0,1,5,3,4,0
13970,3,3,4,0,3,14,0,0,1,7,0,0,3,1,73
13971,0,0,4,1,0,0,0,0,0,0,1,0,0,9,0
13972,3,0,13,1,3,13,0,0,1,5,0,2,0,0,0
13973,0,0,25,1,0,8,3,1,0,3,9,3,0,24,2
13974,7,0,1,0,1,0,0,0,0,6,6,2,0,8,4
13975,0,0,8,1,1,1,0,0,2,0,0,31,0,2,0
13976,0,2,14,2,0,1,0,1,2,3,0,1,1,0,4
13977,1,0,3,0,2,0,0,0,2,0,0,1,0,0,0
13978,0,6,3,0,0,36,1,1,0,1,0,2,1,6,0
13979,4,4,18,0,0,0,0,0,1,5,0,1,0,4,2
13980,12,0,10,2,0,0,2,0,0,4,1,0,1,0,0
13981,6,3,0,0,0,0,2,0,0,2,0,1,0,25,3
13982,0,1,7,0,2,13,2,4,0,2,0,0,0,2,1
13983,3,7,0,0,1,0,5,3,1,12,0,2,0,0,2
13984,3,7,0,0,2,4,0,1,2,4,1,0,2,7,0
13985,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0
13986,3,0,5,1,0,1,0,0,16,8,0,4,3,11,1
13987,10,0,0,4,0,0,1,1,0,0,0,0,2,0,2
13988,1,1,6,0,0,0,1,1,0,0,2,0,0,0,0
13989,0,0,4,1,2,1,0,0,0,4,1,0,0,5,1
13990,4,3,6,0,3,3,6,2,13,3,0,0,0,8,1
13991,6,4,3,5,8,0,0,2,0,1,0,0,0,9,0
13992,0,0,5,0,0,0,3,0,3,0,0,0,1,14,23
13993,0,0,0,1,1,0,0,0,0,0,2,1,0,9,0
13994,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
13995,0,1,54,0,0,3,0,1,1,0,0,30,2,6,1
13996,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0
13997,6,2,5,0,8,0,1,0,1,6,1,1,1,14,0
13998,4,8,3,1,0,0,1,0,0,2,0,0,0,4,0
13999,1,1,1,1,10,0,0,4,0,6,0,0,1,6,2
14000,0,0,2,0,0,1,0,0,0,0,1,0,0,6,0
14001,0,3,3,2,4,6,0,3,0,0,0,2,0,0,1
14002,6,0,1,0,1,1,0,0,0,6,0,0,0,0,0
14003,0,1,2,1,4,42,0,0,0,0,2,0,2,14,1
14004,6,1,6,0,0,3,0,0,3,3,1,0,0,0,1
14005,2,1,3,0,0,0,0,1,1,10,1,0,2,14,1
14006,0,2,0,2,0,37,0,0,0,6,0,0,0,6,1
14007,1,1,4,1,6,3,2,0,0,0,1,0,0,1,16
14008,3,0,8,0,3,9,0,0,1,10,2,0,0,1,3
14009,2,0,0,1,1,3,0,0,1,1,1,0,0,0,0
14010,5,1,2,0,1,6,3,1,1,0,0,0,1,35,0
14011,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0
14012,0,0,2,0,0,2,1,2,0,1,0,0,0,2,0
14013,0,1,1,0,0,0,0,0,0,1,0,1,0,1,2
14014,6,1,2,0,0,0,0,0,3,10,0,0,0,4,1
14015,3,0,0,0,0,0,0,0,0,3,0,2,1,0,0
14016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14017,0,0,2,6,2,2,0,1,0,5,3,1,0,0,1
14018,3,0,3,0,4,2,0,0,0,3,0,0,0,5,2
14019,0,0,45,0,1,1,0,5,0,1,0,0,2,8,0
14020,5,0,4,1,1,10,0,0,8,2,2,0,0,29,1
14021,4,2,2,2,0,2,1,0,1,6,0,0,0,5,0
14022,3,1,0,0,0,2,0,5,0,2,0,0,0,0,1
14023,1,0,6,0,0,0,0,0,0,0,0,1,0,6,0
14024,3,0,6,0,5,0,0,4,1,0,1,0,0,10,1
14025,3,6,4,0,0,0,2,0,2,5,3,2,2,4,1
14026,2,0,3,0,0,1,0,1,0,7,2,0,0,3,0
14027,0,0,1,0,2,0,0,0,3,0,0,0,0,3,0
14028,0,0,2,0,0,0,0,0,0,0,0,0,0,16,0
14029,1,0,11,0,4,9,0,0,26,26,3,0,0,6,3
14030,1,1,0,0,1,0,0,0,0,0,2,0,1,5,0
14031,0,0,0,0,2,0,0,1,0,0,0,2,3,6,0
14032,0,0,7,0,0,1,0,0,1,0,3,0,0,0,0
14033,4,3,8,0,2,1,0,1,0,2,1,1,0,4,3
14034,2,8,0,2,0,10,0,0,2,0,29,0,0,12,18
14035,6,5,1,0,0,0,0,0,0,2,1,2,2,0,2
14036,1,0,27,0,0,9,0,2,0,5,1,0,0,14,1
14037,0,0,0,0,0,0,0,0,0,0,0,22,0,17,0
14038,7,0,21,2,0,0,0,1,2,8,2,0,1,10,0
14039,0,0,3,0,4,5,0,1,2,0,2,0,0,1,0
14040,4,1,10,2,0,0,0,1,16,3,0,0,2,7,0
14041,2,0,8,0,0,0,0,0,3,0,0,0,0,5,0
14042,0,0,0,0,0,0,0,1,0,0,1,0,1,7,0
14043,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0
14044,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0
14045,2,0,16,0,0,0,0,0,0,1,0,1,0,5,2
14046,6,0,0,0,5,0,0,0,1,0,0,0,0,0,0
14047,0,0,7,0,1,0,0,0,3,0,0,0,0,1,1
14048,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14049,7,2,20,1,20,6,0,0,4,9,0,0,0,3,0
14050,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1
14051,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0
14052,2,0,8,1,0,0,0,3,1,2,0,1,0,0,0
14053,0,2,2,0,1,1,1,0,2,3,2,5,1,12,1
14054,1,1,3,0,0,0,0,3,0,0,0,1,0,2,0
14055,4,0,1,0,0,0,0,0,1,0,4,0,20,11,3
14056,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14057,0,2,3,2,0,0,0,0,0,4,0,1,1,2,0
14058,3,1,0,1,0,4,1,3,4,3,3,1,4,5,0
14059,0,1,0,0,0,0,0,1,0,3,1,1,5,9,1
14060,1,0,10,0,1,1,0,0,0,6,0,0,0,0,4
14061,0,5,29,0,2,1,1,0,4,5,3,0,1,3,2
14062,1,1,2,1,2,1,1,1,1,5,0,0,0,14,4
14063,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
14064,3,0,3,0,1,0,0,0,1,0,0,0,1,8,1
14065,0,1,15,1,1,7,0,1,0,2,3,0,0,2,1
14066,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14067,2,2,0,0,0,0,1,0,0,3,0,0,3,0,0
14068,1,1,12,1,0,2,0,0,0,1,0,2,1,35,1
14069,1,3,8,0,1,5,1,0,1,3,3,1,0,2,1
14070,1,0,1,0,2,1,1,0,8,1,3,0,3,1,1
14071,0,2,25,0,0,11,1,0,11,4,0,2,3,31,1
14072,0,0,0,0,0,0,0,0,0,0,0,4,1,0,5
14073,3,8,3,0,0,0,1,2,0,1,8,1,0,56,0
14074,2,2,9,0,0,0,0,0,0,0,2,0,0,0,4
14075,48,2,5,0,1,1,0,1,1,2,2,0,2,6,1
14076,0,0,0,0,0,38,2,1,0,4,0,0,0,1,0
14077,0,1,1,0,0,1,0,2,6,3,0,0,0,3,1
14078,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0
14079,3,1,2,0,1,0,0,0,5,12,0,0,0,2,2
14080,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14081,2,0,5,0,3,0,4,1,5,1,0,0,2,5,4
14082,0,5,9,0,0,0,0,0,1,1,2,0,0,13,1
14083,0,0,0,0,0,30,0,6,0,0,2,0,0,0,2
14084,1,6,0,0,0,3,1,4,1,0,0,0,2,3,0
14085,4,1,6,3,0,1,0,2,0,2,1,0,1,6,8
14086,0,2,0,0,0,2,0,1,0,0,1,0,0,18,0
14087,3,8,6,0,1,5,0,0,2,0,0,0,1,27,0
14088,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14089,0,3,2,1,1,13,0,0,0,2,1,2,1,2,2
14090,1,2,8,0,0,4,0,0,0,27,0,0,2,6,73
14091,1,2,3,0,2,7,0,0,0,7,0,3,3,7,7
14092,3,1,0,0,0,0,0,0,0,4,0,1,0,11,4
14093,1,0,0,0,3,9,0,1,2,1,4,0,0,8,0
14094,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0
14095,0,0,6,0,1,0,0,0,1,0,0,0,0,0,0
14096,5,17,2,1,0,1,2,7,0,3,0,4,0,6,1
14097,0,1,10,0,1,0,0,1,0,0,3,0,1,10,2
14098,1,0,61,0,0,0,0,0,2,6,1,0,0,4,0
14099,0,2,9,1,0,0,0,10,2,19,0,0,1,18,1
14100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14101,8,2,0,0,0,1,0,2,0,2,0,0,0,44,1
14102,2,2,13,0,0,8,0,0,0,6,1,0,1,20,0
14103,2,2,6,0,0,9,1,0,3,1,1,2,1,7,0
14104,0,2,1,1,0,0,0,0,0,5,0,1,0,3,0
14105,0,0,8,0,2,0,0,1,0,0,0,0,1,3,0
14106,1,1,2,0,0,6,0,0,2,5,4,3,0,7,38
14107,0,0,2,0,0,2,0,1,0,1,0,0,0,13,0
14108,2,13,11,0,2,10,0,0,2,23,3,4,3,3,0
14109,6,0,0,2,0,2,0,0,0,0,0,0,0,0,0
14110,5,0,10,0,2,0,0,0,2,0,0,5,0,0,1
14111,2,1,1,0,5,4,0,2,0,0,3,0,1,1,3
14112,2,1,13,0,0,11,7,0,4,2,2,2,0,7,0
14113,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
14114,10,10,1,1,0,27,0,4,5,41,0,1,2,4,72
14115,0,1,4,1,0,0,0,1,3,2,1,0,0,9,0
14116,6,6,0,0,3,0,0,2,4,20,0,0,0,5,2
14117,0,0,1,0,0,2,0,0,0,2,0,0,0,2,0
14118,6,2,6,0,1,0,0,2,0,1,0,0,1,6,1
14119,4,0,4,1,0,24,4,0,2,8,0,3,1,9,2
14120,2,0,0,0,0,0,0,0,1,1,0,0,0,5,0
14121,0,0,10,2,0,0,0,0,24,2,0,0,0,0,0
14122,0,1,0,0,0,0,0,0,0,4,0,7,0,7,0
14123,2,4,1,1,0,4,0,1,1,1,0,0,0,23,19
14124,0,0,5,0,0,9,2,0,3,0,0,0,0,7,1
14125,3,9,0,4,5,3,0,0,1,3,1,1,3,3,0
14126,1,0,6,1,5,0,0,0,0,0,0,0,1,9,1
14127,0,0,2,0,0,0,0,0,0,0,2,0,0,4,3
14128,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0
14129,4,3,6,4,0,39,0,0,0,0,3,2,1,0,0
14130,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14131,3,0,0,0,1,0,0,0,0,0,1,0,0,2,0
14132,7,0,0,0,3,0,0,0,1,3,0,0,0,1,0
14133,3,2,4,1,4,11,0,1,0,2,0,0,0,0,1
14134,38,0,5,0,0,0,7,0,1,5,2,0,0,0,0
14135,0,0,6,0,0,1,2,2,8,0,0,0,0,2,0
14136,0,0,2,0,1,0,2,1,0,0,6,0,0,0,1
14137,0,0,0,0,1,1,2,0,9,0,2,0,0,4,10
14138,36,5,41,0,0,0,10,9,3,2,1,1,36,1,0
14139,5,0,3,1,2,1,0,0,0,0,3,17,0,3,0
14140,1,6,13,1,0,56,0,0,33,4,0,0,0,28,73
14141,0,0,2,2,0,0,0,1,1,2,0,0,0,1,0
14142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14143,2,0,1,0,0,2,2,0,0,0,0,0,0,5,0
14144,2,1,3,4,2,1,0,0,0,0,1,2,0,0,2
14145,0,0,0,4,0,0,2,1,0,1,0,0,0,0,3
14146,4,6,0,2,0,1,0,0,1,5,0,0,2,1,3
14147,6,5,0,2,1,38,3,0,0,7,4,12,0,1,30
14148,6,3,0,6,4,0,0,0,2,1,2,0,0,0,0
14149,2,1,10,0,3,3,0,1,1,7,2,0,2,137,2
14150,3,0,5,0,1,0,0,0,2,0,0,0,0,3,2
14151,0,0,4,0,0,0,5,0,1,2,1,0,0,16,0
14152,4,6,7,0,3,5,1,0,1,4,1,0,0,9,0
14153,1,0,4,0,0,0,0,1,0,0,2,0,3,4,0
14154,0,0,10,3,0,0,0,3,1,3,0,1,0,13,0
14155,1,5,7,0,13,3,0,0,0,3,4,0,36,5,0
14156,1,1,4,0,3,0,0,0,0,2,1,0,0,0,3
14157,4,1,7,5,1,2,0,0,1,0,12,1,4,9,3
14158,5,13,11,1,4,22,0,1,0,2,2,0,0,12,0
14159,5,0,7,1,1,2,0,2,1,1,2,1,0,0,1
14160,3,3,16,0,2,2,0,0,1,7,2,0,0,0,0
14161,1,0,49,0,7,37,2,1,23,0,2,0,0,12,0
14162,3,0,5,1,0,7,1,0,0,4,0,0,0,1,3
14163,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0
14164,0,6,6,0,0,1,1,0,0,1,0,1,0,10,1
14165,0,13,17,0,0,1,0,0,0,0,2,0,0,2,0
14166,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0
14167,0,0,0,1,2,6,0,6,1,7,42,0,0,8,4
14168,1,2,4,0,0,6,0,0,3,2,3,0,19,4,1
14169,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14170,0,2,9,1,0,0,0,0,0,1,0,4,1,2,2
14171,0,1,0,0,1,6,2,0,1,6,3,0,0,12,0
14172,6,5,2,0,0,1,0,3,0,4,0,1,0,3,2
14173,0,2,79,2,0,0,0,0,5,6,0,0,0,5,1
14174,0,6,0,1,4,0,0,1,0,2,0,0,2,1,1
14175,0,4,7,0,0,0,0,2,0,0,0,0,1,0,0
14176,10,0,16,0,2,32,0,2,1,0,6,0,19,2,0
14177,6,0,0,0,8,0,0,0,2,0,0,0,1,1,0
14178,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0
14179,0,3,4,0,0,0,0,0,3,2,0,0,0,0,0
14180,0,0,2,0,0,1,0,2,2,4,0,0,2,1,1
14181,0,0,3,0,0,0,1,0,0,0,1,0,0,4,1
