id,target
13518,0.5133881268570601
13519,0.22488660733688226
13520,0.8708566628121531
13521,0.04723430446330035
13522,0.988680516294555
13523,0.32166933658190866
13524,0.4506331375642445
13525,0.5427180540035504
13526,0.6466712310507513
13527,0.8248257995737133
13528,0.617616808372863
13529,0.3921264291233635
13530,0.4642083768267028
13531,0.635026550408199
13532,0.6645502174930142
13533,0.18330976337621674
13534,0.6221745147271044
13535,0.6476141489441304
13536,0.6275953504747845
13537,0.24306847069459148
13538,0.20737347922939142
13539,0.3187724876642779
13540,0.28176000838772375
13541,0.005284518425928586
13542,0.19830211927941466
13543,0.23019572060638893
13544,0.31597936183350417
13545,0.22488623673282204
13546,0.5833799157495497
13547,0.1852183076781202
13548,0.6668235247893357
13549,0.15539190846082185
13550,0.7591227382351989
13551,0.9688459983932447
13552,0.2774552419172833
13553,0.48879408575267225
13554,0.4386498538360267
13555,0.17069177056850326
13556,0.5321614450014246
13557,0.669586587677623
13558,0.8901390929526479
13559,0.5873632296452975
13560,0.024742113135572175
13561,0.045674117904126676
13562,0.41293832185222845
13563,0.5772806399024514
13564,0.25913499314239274
13565,0.1872733947976548
13566,0.8980656124942157
13567,0.7211235419799709
13568,0.8843409292946267
13569,0.9332925231474949
13570,0.9672856830719736
13571,0.9170593554417067
13572,0.5155524222504564
13573,0.7092535653551416
13574,0.9411698075941827
13575,0.5979867550872324
13576,0.41240946208204665
13577,0.5373377639701709
13578,0.44083293688537206
13579,0.7272676988078156
13580,0.17376035236848708
13581,0.45314745096910103
13582,0.914820110515758
13583,0.7485715102567293
13584,0.2655853693295016
13585,0.14896134443096998
13586,0.1199702523578523
13587,0.23292385356730716
13588,0.5917614439958635
13589,0.24661204305224915
13590,0.3491095066101674
13591,0.2022647218983058
13592,0.27510161404321154
13593,0.8846318895451393
13594,0.6521528883401139
13595,0.3737790775822494
13596,0.9538513567094183
13597,0.5024040118371856
13598,0.358262753005242
13599,0.9342576798688039
13600,0.5884629680529186
13601,0.08800115741107128
13602,0.49826114013638256
13603,0.5799363709907389
13604,0.6322307588697421
13605,0.844652250424457
13606,0.22984532933177715
13607,0.8158855315614713
13608,0.46917386929725013
13609,0.7976403437560031
13610,0.9093885644318229
13611,0.420026696884934
13612,0.782939697303299
13613,0.04703108812891066
13614,0.7610138647661432
13615,0.21739743560184965
13616,0.7229097026647535
13617,0.9822781829244859
13618,0.8914832003564093
13619,0.740411898457389
13620,0.7624509601022733
13621,0.2861344819861298
13622,0.4834754664867422
13623,0.35036055832391855
13624,0.42963148287233044
13625,0.6116146506130113
13626,0.061592780790121204
13627,0.9155984697825925
13628,0.8569909064257123
13629,0.8793776900717218
13630,0.3152339958451522
13631,0.941158298202813
13632,0.869269078718087
13633,0.6272767844372076
13634,0.8615998313129156
13635,0.13873946293115413
13636,0.1849270991103048
13637,0.02464709130019016
13638,0.7110362405685419
13639,0.6318029828495694
13640,0.9921362019235779
13641,0.2271765634028633
13642,0.5745203512368502
13643,0.8007010367611509
13644,0.485994888454613
13645,0.4550106327695683
13646,0.003102650529948958
13647,0.042794661331978845
13648,0.53084925514453
13649,0.4329203789383348
13650,0.07534478956700319
13651,0.24744869492052624
13652,0.3654093162673261
13653,0.4726651597736269
13654,0.06761027952339738
13655,0.3614678321701873
13656,0.049228433245703807
13657,0.1283438693457829
13658,0.4594657677445614
13659,0.23547531085352114
13660,0.6631939718658661
13661,0.9887015890867845
13662,0.6562304547445177
13663,0.5322311438556453
13664,0.8905145807149358
13665,0.8805086038589887
13666,0.10638450009859879
13667,0.3809267716261452
13668,0.4984914138281238
13669,0.019652504497766343
13670,0.842598556573228
13671,0.3147186028178053
13672,0.6916723087945126
13673,0.80366325937042
13674,0.4021556436678928
13675,0.08984369646042678
13676,0.015959892662978703
13677,0.9389513903065789
13678,0.38736648333755086
13679,0.8426686986187054
13680,0.4895921820795064
13681,0.12374348372921673
13682,0.27783101086941986
13683,0.9246228268744978
13684,0.5878991082584093
13685,0.08414868311460211
13686,0.6690408705512826
13687,0.9168209969424778
13688,0.25136384017387814
13689,0.8375790820302265
13690,0.30623756552658166
13691,0.8497821044967533
13692,0.9957342895332679
13693,0.16943980028714434
13694,0.07783637944140154
13695,0.9849500621785925
13696,0.28616520447751426
13697,0.8904539500764638
13698,0.40650472658889736
13699,0.36422304331651223
13700,0.2916509459080292
13701,0.09883037769369418
13702,0.6474290746683202
13703,0.40908661660602763
13704,0.10970198106380757
13705,0.4029377409477799
13706,0.8501512413976237
13707,0.8578405704134117
13708,0.47120733317190067
13709,0.056463238864388865
13710,0.6797658687572103
13711,0.6599910951324998
13712,0.5679361611512111
13713,0.12786888325522372
13714,0.19306030525206674
13715,0.9482583143257258
13716,0.8152150380491991
13717,0.5764474427959816
13718,0.27179863228288226
13719,0.4993201425399201
13720,0.10788916029770401
13721,0.23168761110781044
13722,0.24487719940759678
13723,0.27944605975740544
13724,0.9309652454078731
13725,0.6432613259724711
13726,0.3207067200601529
13727,0.9114879923958022
13728,0.5784453213750035
13729,0.5946082510547948
13730,0.9079106499724895
13731,0.46151521430737774
13732,0.16151432666089238
13733,0.26286627004177987
13734,0.47443302757885797
13735,0.8593095465915652
13736,0.6030135117973918
13737,0.2552571081529412
13738,0.14226641404706897
13739,0.2893971182243902
13740,0.06386148719126694
13741,0.11459983176001798
13742,0.9982118524885317
13743,0.9252613667230186
13744,0.6299707851580119
13745,0.6153563233743604
13746,0.6349091708535491
13747,0.4211727134863996
13748,0.9124059578458151
13749,0.3308686337867184
13750,0.7427824318086301
13751,0.8583430753586067
13752,0.10176341643661857
13753,0.3794794082808206
13754,0.1470249511726449
13755,0.7116809522382884
13756,0.43448383616209607
13757,0.7700295564051095
13758,0.10523025260028529
13759,0.3455888547839606
13760,0.40034780215028065
13761,0.367249977829331
13762,0.29217718418789596
13763,0.08293472724240925
13764,0.6704833344277928
13765,0.37661811249550914
13766,0.5245905431070959
13767,0.1667837869482215
13768,0.3530517948719053
13769,0.36915158052476194
13770,0.775039582442415
13771,0.10038414687112851
13772,0.38031741126214225
13773,0.8423927020023262
13774,0.26448637739504
13775,0.28391120227080646
13776,0.5517405947246407
13777,0.2432170949722463
13778,0.7049385131358253
13779,0.9570372010808438
13780,0.5200853952939426
13781,0.8199110902976572
13782,0.4874187524036204
13783,0.8149228547468601
13784,0.8973721358660547
13785,0.13395027060806208
13786,0.06235353455513892
13787,0.15653375960858773
13788,0.8899549061927463
13789,0.9966330536380177
13790,0.20889598143367416
13791,0.902982899528353
13792,0.9000722785451437
13793,0.8854653440454279
13794,0.31516203437940815
13795,0.7921699280659508
13796,0.03965728124098988
13797,0.9211490434395618
13798,0.7512697733896437
13799,0.09358467384849267
13800,0.3820420113444758
13801,0.7909097843771516
13802,0.6387082155305907
13803,0.8233258491343781
13804,0.17713695666786855
13805,0.046275736927502975
13806,0.002342531323380026
13807,0.17810589450672554
13808,0.7964999011131864
13809,0.8547114213002801
13810,0.7878733388852388
13811,0.03151056828293053
13812,0.3033401460624797
13813,0.19839133271413578
13814,0.5819247637257775
13815,0.8910139430168929
13816,0.9802044574325691
13817,0.7402387484893566
13818,0.6426414625375764
13819,0.33334676355136184
13820,0.13249396151923087
13821,0.020109103443169185
13822,0.9935474865857037
13823,0.20460972676157352
13824,0.5152917522718483
13825,0.7230437600015444
13826,0.2699476019250745
13827,0.8402757457388449
13828,0.29069803336029965
13829,0.5332233002384125
13830,0.0538371659086595
13831,0.893625491706551
13832,0.30204650295993096
13833,0.6508178962523253
13834,0.262306403081063
13835,0.5066283927548718
13836,0.6742488223365094
13837,0.37984868350734713
13838,0.4923144887829791
13839,0.7350987699997245
13840,0.7567595546080758
13841,0.45178972451942023
13842,0.6942909259303061
13843,0.8998318710659727
13844,0.9260187841394468
13845,0.008532230400211338
13846,0.6554325935931639
13847,0.04206337772830526
13848,0.876108925793321
13849,0.35705250691171986
13850,0.2502889280440235
13851,0.5506434314043046
13852,0.99059038383263
13853,0.7036007344133298
13854,0.06546253096394894
13855,0.30525277188064104
13856,0.5411981842375783
13857,0.9864121555960144
13858,0.4942070018859379
13859,0.5175108090152067
13860,0.9106432623463226
13861,0.6146849659834902
13862,0.007558413628668381
13863,0.8493212640577302
13864,0.2577293866531316
13865,0.22497908258502652
13866,0.09255454028532961
13867,0.62418099365152
13868,0.6155448070289363
13869,0.437657289855791
13870,0.5090665703931764
13871,0.059411759641773476
13872,0.5123721135944113
13873,0.4658133059759557
13874,0.09581272202306212
13875,0.6166959657730229
13876,0.5250395509043365
13877,0.129935251580664
13878,0.392498650406488
13879,0.24647368740664055
13880,0.07797039720582144
13881,0.1656859624926268
13882,0.0804717475391985
13883,0.37084290556887234
13884,0.4933753358788242
13885,0.10429675984817599
13886,0.37392029376403213
13887,0.8836092270995003
13888,0.02426780305419529
13889,0.9988186279388734
13890,0.19425724518464815
13891,0.26368850251555975
13892,0.8857652779025416
13893,0.6512475513157727
13894,0.6311382718337532
13895,0.8176691526997072
13896,0.41754311649874976
13897,0.16429307182027808
13898,0.8107936756270556
13899,0.4235190294171488
13900,0.7997267835285571
13901,0.029253913557360733
13902,0.36621230794761406
13903,0.7011325838007373
13904,0.9484558544406403
13905,0.17966941750233734
13906,0.6987499324086013
13907,0.5971980037237475
13908,0.25728974983448183
13909,0.867378692802155
13910,0.8288235872302184
13911,0.48293484361108674
13912,0.7236192221259864
13913,0.27002556434387526
13914,0.5856769423575628
13915,0.5875987949281951
13916,0.5286342440762644
13917,0.5540252128621034
13918,0.8001279564672332
13919,0.020923908762819132
13920,0.5676383048955803
13921,0.4846803873350154
13922,0.5294964627161248
13923,0.3880031925345129
13924,0.21013614321808516
13925,0.463972653851204
13926,0.9027697093262727
13927,0.3094991200145768
13928,0.8993830998924383
13929,0.7349070471749224
13930,0.892959291195308
13931,0.692872630231619
13932,0.21535690446002975
13933,0.7729121678622379
13934,0.30821303310273973
13935,0.5457522469501165
13936,0.9621462290850765
13937,0.7297455054658109
13938,0.5753628078596983
13939,0.17749905920314224
13940,0.7302031001959772
13941,0.14965309802236726
13942,0.9175307003389134
13943,0.5105421031733272
13944,0.256619151298781
13945,0.11579493120294881
13946,0.43354595052525335
13947,0.4205423005067993
13948,0.373071534686115
13949,0.5503621212781378
13950,0.8940922077969627
13951,0.5496543205100631
13952,0.9365380764302862
13953,0.9122320075158268
13954,0.0028851488963731464
13955,0.42188428461257754
13956,0.9232094408340218
13957,0.201271704638738
13958,0.06065223793289076
13959,0.14667082284346988
13960,0.743501051221428
13961,0.48346683712791816
13962,0.06261032623341634
13963,0.30121370983551843
13964,0.17248967730175335
13965,0.6008699312744893
13966,0.3583888358974272
13967,0.698918059266864
13968,0.8767728424906356
13969,0.9918587232728311
13970,0.994057539194069
13971,0.7816761123542627
13972,0.683645200939496
13973,0.8392571578144917
13974,0.9907372570753681
13975,0.43710537845769526
13976,0.19079020352560705
13977,0.5675533890654211
13978,0.24318493873281954
13979,0.9177943460102291
13980,0.7715077519953984
13981,0.10187086486211683
13982,0.10635422348317358
13983,0.5221162181224085
13984,0.881598786831698
13985,0.7416477732921586
13986,0.2311316493457558
13987,0.3307443500049898
13988,0.7498486970267022
13989,0.8220486653900063
13990,0.45402225042455757
13991,0.676860898779641
13992,0.6248764311609344
13993,0.054191561731541826
13994,0.7260149705622081
13995,0.5233660687963266
13996,0.23401039451570305
13997,0.7711482074042512
13998,0.7189751835540934
13999,0.15723522099346054
14000,0.9969068096717094
14001,0.35132719584298944
14002,0.262435030156015
14003,0.08001408033224988
14004,0.6712515932555596
14005,0.24944378879246032
14006,0.5025826187458259
14007,0.8075637030620125
14008,0.7700135967439492
14009,0.01658452590324655
14010,0.4013589455282136
14011,0.19271275093876905
14012,0.9703348600089654
14013,0.027926419260446256
14014,0.9830307533243418
14015,0.9080300300531264
14016,0.22044114331501607
14017,0.5118564740251138
14018,0.6220908491341715
14019,0.7595685483600367
14020,0.14760935987614843
14021,0.6206653471687631
14022,0.2966780269093158
14023,0.09175641516007871
14024,0.8051579532347009
14025,0.358274585825165
14026,0.05391215049384457
14027,0.18335719634933167
14028,0.8921112911731747
14029,0.7079943939805062
14030,0.14953901432918293
14031,0.6463050885112056
14032,0.35631024209987183
14033,0.27239110958949553
14034,0.7484208313803021
14035,0.8232428949920535
14036,0.06428221943949586
14037,0.17751358336647993
14038,0.6935764858810378
14039,0.8430097335716307
14040,0.6250303304241346
14041,0.17814130728835775
14042,0.40858431785904237
14043,0.25314275377942796
14044,0.8060321552385113
14045,0.8084530208659536
14046,0.49906959484632896
14047,0.007968273329329034
14048,0.23647073466482038
14049,0.25249707232757357
14050,0.25644458327540576
14051,0.9852515402321946
14052,0.42712484113305527
14053,0.5852433490318922
14054,0.1937113084026888
14055,0.8236157500897521
14056,0.08194812169640908
14057,0.9916996422922841
14058,0.7777463678184942
14059,0.4418651759483624
14060,0.502770057754555
14061,0.08237018024466625
14062,0.16296739131450078
14063,0.5483026219224802
14064,0.8997982632963777
14065,0.3336561649489803
14066,0.2554297047559353
14067,0.39170048578056527
14068,0.0588025141670927
14069,0.8392833035160757
14070,0.786926440410777
14071,0.9203718686694048
14072,0.2725385612862117
14073,0.00979707882496983
14074,0.5709007107718772
14075,0.9272639046662089
14076,0.07349317314855575
14077,0.6231185282584961
14078,0.005977999187266825
14079,0.3115386289865393
14080,0.37348512271376544
14081,0.892285619065318
14082,0.8054291867411943
14083,0.9026520894642773
14084,0.5371867428982384
14085,0.457489333484394
14086,0.37874751825997266
14087,0.901397627409479
14088,0.3768562824634918
14089,0.029389889594423013
14090,0.9562965308700951
14091,0.5000819141284403
14092,0.6777786596787571
14093,0.010572702654730537
14094,0.9159318614944627
14095,0.7001797965178511
14096,0.8262906112183992
14097,0.1998372694801127
14098,0.9047973510412318
14099,0.576666511807364
14100,0.1634626757882629
14101,0.5158505218937268
14102,0.00900549578081311
14103,0.30730712970108853
14104,0.16430916055200007
14105,0.15845699346020814
14106,0.32423457068275163
14107,0.9666141296523416
14108,0.48756960682496064
14109,0.7256400111165027
14110,0.22393198607279108
14111,0.627900662075438
14112,0.8461361449602636
14113,0.03143014259549115
14114,0.5206845446520316
14115,0.23718865099512376
14116,0.3323578008893576
14117,0.2261769607428884
14118,0.15812130690896742
14119,0.2904289932414603
14120,0.28999774352798924
14121,0.08224025536811419
14122,0.5676506232438313
14123,0.20803621805777495
14124,0.861200848678958
14125,0.9262490392649828
14126,0.9324455386439164
14127,0.5904140842663826
14128,0.5805976024255785
14129,0.31151340058096844
14130,0.4198132141922867
14131,0.15712449576748766
14132,0.13967796494141127
14133,0.027829959134389237
14134,0.05946130253841109
14135,0.8313846337529682
14136,0.45113385261933114
14137,0.5299331381277954
14138,0.08816503250137331
14139,0.938155851048897
14140,0.7382189723976835
14141,0.3752076480718226
14142,0.2442915622332894
14143,0.6784481831015892
14144,0.4285331088630029
14145,0.16311325304273638
14146,0.3531370151929265
14147,0.29227019094615336
14148,0.3976936065652903
14149,0.8469020640031587
14150,0.3624621674701266
14151,0.244555740496876
14152,0.3156953870213879
14153,0.23467337236770003
14154,0.37028574827538707
14155,0.2536570738928907
14156,0.26477255853843784
14157,0.1365807402867566
14158,0.5440416443266639
14159,0.593846528237837
14160,0.8562616457617575
14161,0.910137128568922
14162,0.37344850902014237
14163,0.03599294772826489
14164,0.321954873651063
14165,0.1931953252548394
14166,0.22221387955698269
14167,0.0539422104533096
14168,0.678334550838446
14169,0.4888366739225548
14170,0.9798915826412729
14171,0.7507252360167588
14172,0.030931462701510815
14173,0.913540324846461
14174,0.6377646129731438
14175,0.14301692419508516
14176,0.44240970151331893
14177,0.8954873407837152
14178,0.812204642226708
14179,0.529678937110175
14180,0.20329876679891712
14181,0.9329817346855206
14182,0.7363616811765755
14183,0.8838836494637773
14184,0.6142577705404778
14185,0.0321652120831486
14186,0.8485678230244851
14187,0.5177714889324434
14188,0.8258033338614975
14189,0.7402753265321974
14190,0.5397772893782782
14191,0.4711800074767589
14192,0.7417147912724881
14193,0.5287665921296852
14194,0.6694768584988965
14195,0.038194491781825324
14196,0.780393297875793
14197,0.26247551198325236
14198,0.5409400217415579
14199,0.015706040293577916
14200,0.28817928258463266
14201,0.5683935888355041
14202,0.5078473138291543
14203,0.9715753114992725
14204,0.19086253061927605
14205,0.5545465775725659
14206,0.19216808246291028
14207,0.16292927409698643
14208,0.7617124839703665
14209,0.8690129472777717
14210,0.1061853077316064
14211,0.8746529878957353
14212,0.030043801830395567
14213,0.7729268306944548
14214,0.0395935874471951
14215,0.683491618566475
14216,0.8257641729009659
14217,0.7609318513634077
14218,0.3478246320638647
14219,0.2777883974092388
14220,0.029808993882454726
14221,0.3223215815212559
14222,0.852858648500781
14223,0.1547388538277421
14224,0.4252870424669726
14225,0.009878639727358807
14226,0.7473116331975157
14227,0.8875452113082094
14228,0.2803704450073634
14229,0.8391116265213457
14230,0.09363826407701326
14231,0.04851853808916451
14232,0.10782006104064012
14233,0.17940322635553274
14234,0.20555020154549886
14235,0.4191792235502816
14236,0.37630671346910427
14237,0.0927367357049852
14238,0.21150634688447034
14239,0.9769475484596033
14240,0.12082439639304299
14241,0.29134169373604546
14242,0.4651739185644749
14243,0.4393223144856183
14244,0.8480922993958453
14245,0.9194233694124727
14246,0.165237274745468
14247,0.430800344474081
14248,0.2665546329736277
14249,0.46586872336094987
14250,0.5708514514754235
14251,0.8296808797497084
14252,0.24519887363882575
14253,0.28010050576286816
14254,0.62981348668863
14255,0.4153032534544683
14256,0.289873405815798
14257,0.40307035533767943
14258,0.9114505355412563
14259,0.37534171157574847
14260,0.9612201437414557
14261,0.5305824530565998
14262,0.16066037243152242
14263,0.2687567221311241
14264,0.33428717134919395
14265,0.19436156896473133
14266,0.7558601428781712
14267,0.9656942770584187
14268,0.3453483943163489
14269,0.34105964630627805
14270,0.8055227951261169
14271,0.07103423935411923
14272,0.316723117559349
14273,0.9628684558126976
14274,0.20876485384095766
14275,0.5068227251962343
14276,0.7296901698454467
14277,0.9029406184473397
14278,0.7184590106821126
14279,0.04820406951482403
14280,0.6678140823096755
14281,0.3699789008609684
14282,0.24635745908395523
14283,0.1914561472118811
14284,0.3734252904870514
14285,0.3853055397839743
14286,0.9529867531897326
14287,0.21046525860625098
14288,0.43551132486972854
14289,0.7588171224859809
14290,0.32750954761815465
14291,0.7120502233030676
14292,0.4162980419379878
14293,0.3026231480578445
14294,0.10930222658238742
14295,0.5132608507290931
14296,0.4637185532521736
14297,0.47473274205354743
14298,0.32488457040348984
14299,0.5811277931219986
14300,0.5839024723367724
14301,0.09175002231555274
14302,0.8939395676705784
14303,0.7499334895608759
14304,0.05623554299395905
14305,0.28446190772110846
14306,0.3593585422500637
14307,0.1368074016149886
14308,0.15498742076479788
14309,0.5647901614366924
14310,0.19289323556453475
14311,0.8437889439081885
14312,0.3053278308446904
14313,0.4392730522601065
14314,0.7235214472203534
14315,0.8079660777339065
14316,0.15941291321516315
14317,0.2769110664769827
14318,0.6379496670897918
14319,0.3867123408289924
14320,0.7397416730187091
14321,0.8918647499638366
14322,0.8293497566827196
14323,0.9823896725667188
14324,0.017671766870847483
14325,0.9666509565262869
14326,0.9853859495177317
14327,0.5161934103309076
14328,0.6725794343218727
14329,0.26965763999275694
14330,0.4152173649465274
14331,0.4603558909023584
14332,0.004591440195293228
14333,0.8207815905527075
14334,0.1721977852287383
14335,0.284524061044514
14336,0.7711845901098093
14337,0.2248345008519147
14338,0.8761384690688705
14339,0.8513351506488338
14340,0.3481692316289805
14341,0.6510147604658347
14342,0.844838873693032
14343,0.12583205052586677
14344,0.5341374569979549
14345,0.834275156503331
14346,0.16931490563753981
14347,0.38714791767275547
14348,0.9511069901771458
14349,0.8905902012546343
14350,0.7823395135824851
14351,0.23073051070850237
14352,0.6345164669032302
14353,0.9062341591740877
14354,0.5285881809536135
14355,0.09446252105276187
14356,0.2434273264639546
14357,0.9398695544983399
14358,0.2499640613233134
14359,0.9960564734419821
14360,0.43171573607303804
14361,0.9351086469221281
14362,0.3677339108395111
14363,0.3827481797554475
14364,0.02306025598794581
14365,0.9669334359598201
14366,0.5527425599848239
14367,0.8068733751033541
14368,0.6657946221796959
14369,0.1800794890627445
14370,0.7879866695801582
14371,0.8643398833247984
14372,0.7796953247843851
14373,0.6781119925808785
14374,0.5918439760786787
14375,0.6160640660702573
14376,0.8164315411719218
14377,0.8751129650046916
14378,0.031358645131117635
14379,0.38154879748897874
14380,0.8011788227517027
14381,0.8493181669595922
14382,0.37049893575381776
14383,0.9423298156488811
14384,0.09325310070560167
14385,0.8353922856327365
14386,0.8039211343201842
14387,0.22965199706498662
14388,0.6607542872425335
14389,0.9237079183510759
14390,0.8808360746471874
14391,0.05904778641260733
14392,0.2403413541238446
14393,0.4253119443886433
14394,0.7719299704332381
14395,0.43157050407354414
14396,0.13260107833383872
14397,0.12303732787972721
14398,0.7309360034676973
14399,0.21604860530049785
14400,0.944581176066595
14401,0.26398998009090124
14402,0.555094453900382
14403,0.4363912464286195
14404,0.7994437993747446
14405,0.39616135889092574
14406,0.7772131445270314
14407,0.9302031903698915
14408,0.9767193338467566
14409,0.29498690593352617
14410,0.9078460591065356
14411,0.692633839092088
14412,0.17987347467335335
14413,0.367344597448351
14414,0.5212952349382186
14415,0.18315081579852355
14416,0.4030373786746032
14417,0.5372628041468887
14418,0.8262990203668157
14419,0.06577865172457797
14420,0.44357078111699344
14421,0.37453438863249544
14422,0.7050045640651933
14423,0.26312287829404224
14424,0.8388356154944756
14425,0.40309725052690815
14426,0.759467643210647
14427,0.006879998016115607
14428,0.4425879676624441
14429,0.9217703619381843
14430,0.8736758262207114
14431,0.7538640175125441
14432,0.91599819332533
14433,0.3711502367979428
14434,0.44290404969621666
14435,0.7068539418001998
14436,0.7969948919072868
14437,0.36721999301082153
14438,0.49929698542682865
14439,0.37863239120028236
14440,0.1018943076531692
14441,0.04380116110773713
14442,0.5511979762708624
14443,0.8745514153025525
14444,0.295686865067311
14445,0.7608679269389245
14446,0.18594665235961816
14447,0.5309131583104267
14448,0.4377998031320832
14449,0.3263593346215734
14450,0.6921401003831787
14451,0.7191573810798256
14452,0.6820647276398093
14453,0.4102468090253709
14454,0.13049603653728015
14455,0.04468801264388411
14456,0.4159345510909559
14457,0.4608591577054837
14458,0.15267501037531472
14459,0.4689427848367558
14460,0.46831887169316877
14461,0.7534299549029169
14462,0.7386276502233425
14463,0.7340606070245467
14464,0.693950455573247
14465,0.4796686216374427
14466,0.1763171453570117
14467,0.692127316718674
14468,0.1731124891131266
14469,0.3936978609729441
14470,0.19917381968982673
14471,0.584345142941254
14472,0.7381580529309214
14473,0.4698114293557516
14474,0.685549967690049
14475,0.91496004306273
14476,0.9760902272023572
14477,0.8824511354853485
14478,0.22457925253195588
14479,0.8594908621909157
14480,0.3305741441239437
14481,0.16730926013505
14482,0.9518484701744452
14483,0.29443807640940256
14484,0.9552574380175167
14485,0.8771913329491806
14486,0.6439754556652274
14487,0.16908286318656796
14488,0.5734074071642177
14489,0.4603840110154822
14490,0.9140071054970471
14491,0.8357541636151616
14492,0.8693785079484997
14493,0.7283298863157569
14494,0.5258640725812939
14495,0.8633364794924224
14496,0.3687670434781317
14497,0.9444753506784368
14498,0.8563502471192291
14499,0.40838606714566816
14500,0.5589075318467684
14501,0.29083156134485344
14502,0.8724495050224325
14503,0.7787288568666662
14504,0.8894125618336793
14505,0.7220997605628727
14506,0.9128919200459293
14507,0.6123311348867936
14508,0.44681077342757847
14509,0.627596414531671
14510,0.7926885886941187
14511,0.7711211760245907
14512,0.24319626983458964
14513,0.23338509524162343
14514,0.45858554054254164
14515,0.13719697360228644
14516,0.21425234877154598
14517,0.24000853052814008
14518,0.13188831488463482
14519,0.3333024788949728
14520,0.43083165321534767
14521,0.05598260616292472
14522,0.917216285439661
14523,0.6203130641195151
14524,0.23208694959972898
14525,0.7323502705210593
14526,0.20209791977591574
14527,0.9424433110769577
14528,0.41892660517489455
14529,0.8151201259487206
14530,0.6762098026454572
14531,0.07070611724718978
14532,0.4449892045998679
14533,0.8282163103508307
14534,0.9387603176195309
14535,0.8362108796283922
14536,0.6056077588945519
14537,0.8808965546173166
14538,0.6448048057473954
14539,0.3972173414247784
14540,0.9962913032168073
14541,0.739600077568503
14542,0.8491063681679155
14543,0.42880496180055117
14544,0.7147768704639936
14545,0.6492141704753996
14546,0.6584726888852322
14547,0.08625930173488017
14548,0.4058946443763286
14549,0.3844227492835892
14550,0.5462253115803509
14551,0.8758834572282334
14552,0.49162590824976604
14553,0.5202391110230277
14554,0.7756391023799846
14555,0.8635652097604563
14556,0.04530203123274812
14557,0.5691083880483311
14558,0.6002628578611128
14559,0.40362047333543283
14560,0.13986477901836503
14561,0.7624114531051824
14562,0.5755393545875187
14563,0.23019467788801995
14564,0.5448271744959803
14565,0.4021754281608779
14566,0.719016946730963
14567,0.8491266092890696
14568,0.4740890603110318
14569,0.07966643161583287
14570,0.8655488044714454
14571,0.2550453088812291
14572,0.45501712714893905
14573,0.9953473799574426
14574,0.8244833020489407
14575,0.0011168265906716934
14576,0.5308834095481336
14577,0.15874234995334668
14578,0.9884521967851767
14579,0.0991670252141621
14580,0.8098925078829354
14581,0.2557223795443342
14582,0.440536424207703
14583,0.7517242005059628
14584,0.010405996936887707
14585,0.4610936510287279
14586,0.5690660476859549
14587,0.3864542065573736
14588,0.21083184822539713
14589,0.6056894615428243
14590,0.2869355199300688
14591,0.6498284930870948
14592,0.601790423612777
14593,0.4150090521382608
14594,0.6104650147560748
14595,0.5328681127000936
14596,0.35834262150774954
14597,0.06959092606181072
14598,0.33747561189774467
14599,0.35544390396031056
14600,0.9731202868135852
14601,0.05245966880977382
14602,0.27821110693837303
14603,0.8165949580045159
14604,0.2894829456805975
14605,0.9870245273377454
14606,0.2825541233961828
14607,0.29848781920438006
14608,0.3529189092280638
14609,0.1227419819427259
14610,0.8777568639412888
14611,0.14897808680206637
14612,0.713697435881442
14613,0.7399921535078148
14614,0.8520458264471634
14615,0.18314632674938747
14616,0.6155284032946746
14617,0.3242428849975375
14618,0.3868989966299653
14619,0.9368045123705981
14620,0.33050690939539795
14621,0.4905345273888235
14622,0.1783988109273037
14623,0.6625405539094842
14624,0.6111040245579185
14625,0.01039189742006319
14626,0.13048955948871566
14627,0.12601706761558018
14628,0.4958757362872821
14629,0.3050628920145756
14630,0.12717974914427788
14631,0.38024650706726015
14632,0.7799738691975543
14633,0.7996012201665847
14634,0.19553504583944303
14635,0.12997120882294166
14636,0.9205318940062271
14637,0.8140858136529812
14638,0.07572413011795842
14639,0.8198492288470154
14640,0.47970692895779277
14641,0.24221724622502494
14642,0.6237761168945136
14643,0.6621473540463898
14644,0.28379212458192427
14645,0.028966990079505095
14646,0.33977289074300665
14647,0.37646719440087717
14648,0.7596228256912434
14649,0.594295238860066
14650,0.24645409867169077
14651,0.5622934305422359
14652,0.058845097377875355
14653,0.14338688994715765
14654,0.57594483323029
14655,0.5846613517660592
14656,0.7741659243175502
14657,0.5365381460959129
14658,0.7233682198363046
14659,0.7391089420402845
14660,0.8847870254680867
14661,0.47755777196328175
14662,0.11826038087674984
14663,0.7216292798511732
14664,0.5890370463851132
14665,0.79737421381898
14666,0.5409981721851663
14667,0.13641549493744187
14668,0.9019934864088569
14669,0.15734744306032544
14670,0.5144860414137219
14671,0.7969526855141562
14672,0.18247865620637826
14673,0.5618639180425873
14674,0.28342965316897284
14675,0.9489182447582218
14676,0.41345861037328957
14677,0.08172505353361081
14678,0.4581111349800885
14679,0.6189528825675158
14680,0.4324513486788889
14681,0.8622831155127797
14682,0.1284088179713717
14683,0.18397156467212805
14684,0.9902518535709797
14685,0.43145658983430357
14686,0.5877516661185861
14687,0.23343274743564113
14688,0.9560702910981591
14689,0.646219110853771
14690,0.8495131763877695
14691,0.14811930232297066
